time,flux
4.34000000,1.0005328554
4.36000000,1.0012462786
4.38000000,0.9988139763
4.40000000,0.9986288590
4.42000000,1.0002496911
4.44000000,1.0008803141
4.46000000,0.9989698410
4.48000000,1.0007552515
4.50000000,0.9985362069
4.52000000,0.9995635591
4.54000000,0.9990947989
4.56000000,1.0011352760
4.58000000,1.0004948902
4.60000000,1.0008741084
4.62000000,1.0005682784
4.64000000,1.0002541887
4.66000000,1.0001920256
4.68000000,1.0000544193
4.70000000,1.0005678112
4.72000000,1.0013930799
4.74000000,1.0001532611
4.76000000,1.0002398533
4.78000000,0.9986197366
4.80000000,0.9998959283
4.82000000,1.0014777696
4.84000000,0.9992305593
4.86000000,0.9997741578
4.88000000,1.0008860561
4.90000000,0.9933384182
4.92000000,0.9936342281
4.94000000,0.9945917095
4.96000000,0.9933130539
4.98000000,0.9952483823
5.00000000,0.9958018077
5.02000000,0.9961515557
5.04000000,0.9950448271
5.06000000,0.9939424976
5.08000000,0.9947975873
5.10000000,0.9935925817
5.12000000,1.0008304871
5.14000000,1.0003544505
5.16000000,0.9998768476
5.18000000,1.0014428390
5.20000000,0.9989909275
5.22000000,0.9992625931
5.24000000,0.9988566004
5.26000000,1.0004384051
5.28000000,0.9990923040
5.30000000,0.9988815899
5.32000000,1.0010021307
5.34000000,0.9985992780
5.36000000,1.0000901078
5.38000000,1.0007847313
5.40000000,1.0004252252
5.42000000,1.0007349635
5.44000000,0.9986818893
5.46000000,1.0004003581
5.48000000,0.9996163037
5.50000000,0.9987711995
5.52000000,0.9989956892
5.54000000,0.9993113984
5.56000000,0.9996941169
5.58000000,0.9991008650
5.60000000,0.9986575751
5.62000000,1.0009068184
5.64000000,0.9995188017
5.66000000,1.0003844245
5.68000000,1.0012186407
5.70000000,1.0011263812
5.72000000,0.9995621205
5.74000000,1.0007878258
5.76000000,0.9987124121
5.78000000,0.9996372911
5.80000000,1.0009192969
5.82000000,0.9985518367
5.84000000,0.9986171121
5.86000000,0.9990923044
5.88000000,1.0000573392
5.90000000,0.9991300372
5.92000000,1.0002481949
5.94000000,1.0000574072
5.96000000,1.0011677786
5.98000000,0.9986365516
6.00000000,1.0009693212
6.02000000,1.0008606849
6.04000000,1.0014978160
6.06000000,1.0014247113
6.08000000,0.9988837174
6.10000000,1.0005637724
6.12000000,0.9985664851
6.14000000,0.9985998504
6.16000000,1.0013219561
6.18000000,0.9986404681
6.20000000,0.9987648926
6.22000000,0.9991917857
6.24000000,1.0001532779
6.26000000,0.9992299480
6.28000000,1.0012113173
6.30000000,1.0005327109
6.32000000,1.0013551687
6.34000000,0.9990911324
6.36000000,0.9993334596
6.38000000,0.9992238187
6.40000000,1.0008064161
6.42000000,0.9986370996
6.44000000,1.0008528863
6.46000000,1.0011917326
6.48000000,1.0006101291
6.50000000,1.0005697883
6.52000000,0.9995270600
6.54000000,0.9997302020
6.56000000,0.9995708115
6.58000000,1.0003828494
6.60000000,0.9998508007
6.62000000,1.0010768969
6.64000000,0.9989051264
6.66000000,1.0013850986
6.68000000,0.9989165673
6.70000000,1.0008780905
6.72000000,1.0009801394
6.74000000,1.0009199590
6.76000000,0.9999789254
6.78000000,0.9985477558
6.80000000,0.9990025139
6.82000000,0.9992442298
6.84000000,1.0006955757
6.86000000,1.0004972113
6.88000000,1.0001113925
6.90000000,0.9959049151
6.92000000,0.9951087622
6.94000000,0.9945733155
6.96000000,0.9954395278
6.98000000,0.9935627729
7.00000000,0.9952598824
7.02000000,0.9940897336
7.04000000,0.9960318585
7.06000000,0.9933061449
7.08000000,0.9935808889
7.10000000,0.9960501600
7.12000000,1.0001830349
7.14000000,0.9997809957
7.16000000,1.0000316079
7.18000000,1.0012021574
7.20000000,0.9985703148
7.22000000,1.0006989644
7.24000000,0.9990504164
7.26000000,1.0010403079
7.28000000,1.0013888280
7.30000000,1.0000581767
7.32000000,1.0012512556
7.34000000,1.0007611314
7.36000000,1.0004563199
7.38000000,0.9995158890
7.40000000,0.9997889955
7.42000000,0.9996385404
7.44000000,0.9997486523
7.46000000,0.9993196261
7.48000000,1.0001262012
7.50000000,1.0010492390
7.52000000,1.0003768477
7.54000000,0.9998197543
7.56000000,0.9998507712
7.58000000,0.9986695984
7.60000000,0.9997162276
7.62000000,0.9992655623
7.64000000,0.9988958576
7.66000000,0.9997690538
7.68000000,0.9985221093
7.70000000,0.9988685447
7.72000000,1.0009819574
7.74000000,1.0000505508
7.76000000,0.9995902874
7.78000000,1.0005601910
7.80000000,0.9990320562
7.82000000,1.0012165521
7.84000000,0.9993674736
7.86000000,1.0000411619
7.88000000,0.9996016472
7.90000000,1.0003830884
7.92000000,1.0000819546
7.94000000,1.0012891238
7.96000000,0.9987067173
7.98000000,1.0014334065
8.00000000,1.0002113376
8.02000000,0.9995930860
8.04000000,1.0010067733
8.06000000,1.0011025292
8.08000000,0.9994377530
8.10000000,1.0002035696
8.12000000,0.9990229699
8.14000000,1.0009382015
8.16000000,0.9992619619
8.18000000,0.9999208737
8.20000000,0.9993441821
8.22000000,0.9998114574
8.24000000,1.0011618788
8.26000000,1.0005058187
8.28000000,1.0011634000
8.30000000,1.0009578301
8.32000000,0.9992541494
8.34000000,0.9989109540
8.36000000,0.9995698396
8.38000000,0.9992714472
8.40000000,0.9989114400
8.42000000,0.9991890870
8.44000000,0.9987285673
8.46000000,1.0001392640
8.48000000,1.0006466236
8.50000000,0.9994293698
8.52000000,0.9994267578
8.54000000,0.9985744397
8.56000000,1.0006803338
8.58000000,0.9988365187
8.60000000,1.0003294719
8.62000000,1.0006682523
8.64000000,0.9987208677
8.66000000,0.9999971501
8.68000000,1.0012113316
8.70000000,1.0008823230
8.72000000,1.0001765676
8.74000000,0.9998751495
8.76000000,0.9997830643
8.78000000,1.0008184570
8.80000000,1.0003531270
8.82000000,1.0007526796
8.84000000,1.0006841336
8.86000000,1.0000688799
8.88000000,1.0000664657
8.90000000,0.9933149921
8.92000000,0.9932234812
8.94000000,0.9935821715
8.96000000,0.9960678354
8.98000000,0.9954989775
9.00000000,0.9947565206
9.02000000,0.9955495115
9.04000000,0.9944509000
9.06000000,0.9939374360
9.08000000,0.9959705288
9.10000000,0.9941138393
9.12000000,1.0009023310
9.14000000,0.9989149932
9.16000000,1.0012439188
9.18000000,0.9996569952
9.20000000,1.0009242825
9.22000000,1.0002731749
9.24000000,1.0009283153
9.26000000,1.0013964331
9.28000000,0.9995620735
9.30000000,1.0006153027
9.32000000,0.9997050909
9.34000000,1.0011307904
9.36000000,1.0013104091
9.38000000,1.0004346478
9.40000000,1.0014073398
9.42000000,0.9999754577
9.44000000,0.9986183382
9.46000000,1.0000647211
9.48000000,0.9993725865
9.50000000,0.9991629543
9.52000000,0.9985211253
9.54000000,0.9999429233
9.56000000,1.0013307805
9.58000000,0.9997178457
9.60000000,0.9999836605
9.62000000,0.9989843731
9.64000000,0.9994323061
9.66000000,1.0008765597
9.68000000,0.9994290552
9.70000000,1.0014995478
9.72000000,1.0004557436
9.74000000,1.0008250701
9.76000000,1.0012121456
9.78000000,1.0002794234
9.80000000,1.0000489541
9.82000000,1.0013863900
9.84000000,1.0009098524
9.86000000,0.9993118284
9.88000000,0.9986765787
9.90000000,1.0013181979
9.92000000,1.0013814303
9.94000000,0.9996944416
9.96000000,0.9986960435
9.98000000,1.0012539235
10.00000000,1.0009809373
10.02000000,1.0006769196
10.04000000,0.9993541075
10.06000000,1.0000270262
10.08000000,1.0014619246
10.10000000,1.0000932076
10.12000000,1.0005993965
10.14000000,1.0006559039
10.16000000,1.0012220383
10.18000000,1.0005894047
10.20000000,0.9986774109
10.22000000,0.9990877044
10.24000000,0.9990236462
10.26000000,0.9998072209
10.28000000,0.9990838018
10.30000000,0.9992487629
10.32000000,0.9991572212
10.34000000,1.0000342366
10.36000000,0.9990332809
10.38000000,0.9987578990
10.40000000,0.9989876530
10.42000000,0.9991061426
10.44000000,0.9989256881
10.46000000,1.0003902946
10.48000000,1.0001735003
10.50000000,0.9990181531
10.52000000,1.0014524687
10.54000000,1.0010656270
10.56000000,1.0009129073
10.58000000,1.0008987694
10.60000000,0.9997928971
10.62000000,0.9994856909
10.64000000,0.9992471240
10.66000000,0.9989492112
10.68000000,0.9993176943
10.70000000,0.9989822012
10.72000000,1.0012348941
10.74000000,1.0010653413
10.76000000,1.0013578426
10.78000000,0.9993246853
10.80000000,0.9996706099
10.82000000,0.9986518439
10.84000000,1.0003901091
10.86000000,1.0007897593
10.88000000,0.9991131283
10.90000000,0.9959984728
10.92000000,0.9938120268
10.94000000,0.9950854361
10.96000000,0.9940330866
10.98000000,0.9948245196
11.00000000,0.9959255595
11.02000000,0.9946487087
11.04000000,0.9933588195
11.06000000,0.9955070737
11.08000000,0.9936298352
11.10000000,0.9950101923
11.12000000,0.9992626317
11.14000000,1.0014412030
11.16000000,1.0012152875
11.18000000,0.9989455600
11.20000000,0.9992669817
11.22000000,0.9992266933
11.24000000,0.9987686806
11.26000000,1.0006794657
11.28000000,0.9999937331
11.30000000,0.9989907408
11.32000000,1.0002362673
11.34000000,0.9996263548
11.36000000,1.0002051585
11.38000000,0.9997780121
11.40000000,0.9998280840
11.42000000,0.9993463973
11.44000000,1.0009005891
11.46000000,0.9991938552
11.48000000,1.0010757792
11.50000000,0.9999484169
11.52000000,1.0014828759
11.54000000,0.9988090953
11.56000000,0.9998133245
11.58000000,1.0003456001
11.60000000,0.9988330367
11.62000000,1.0014529982
11.64000000,1.0010554684
11.66000000,0.9988069803
11.68000000,0.9999796490
11.70000000,0.9994807011
11.72000000,1.0012210029
11.74000000,0.9998204994
11.76000000,0.9991234146
11.78000000,1.0006615771
11.80000000,0.9990627389
11.82000000,1.0010138619
11.84000000,1.0001700046
11.86000000,0.9994171812
11.88000000,1.0014464971
11.90000000,0.9990891910
11.92000000,0.9991310422
11.94000000,1.0014598139
11.96000000,1.0000022965
11.98000000,1.0004154604
12.00000000,1.0000794681
12.02000000,1.0006003412
12.04000000,1.0010497964
12.06000000,0.9990802886
12.08000000,0.9995129986
12.10000000,0.9985520186
12.12000000,1.0014712097
12.14000000,1.0011216834
12.16000000,1.0002443776
12.18000000,0.9996796456
12.20000000,1.0007121748
12.22000000,0.9985010619
12.24000000,1.0003029273
12.26000000,0.9990744312
12.28000000,0.9987834424
12.30000000,0.9988242338
12.32000000,1.0003078765
12.34000000,0.9994889463
12.36000000,0.9986108633
12.38000000,0.9995947825
12.40000000,1.0008007351
12.42000000,0.9985410766
12.44000000,1.0009626619
12.46000000,1.0009894297
12.48000000,1.0009042523
12.50000000,1.0002003060
12.52000000,0.9991521492
12.54000000,1.0012077314
12.56000000,1.0012351086
12.58000000,1.0004211671
12.60000000,0.9997142661
12.62000000,0.9995841460
12.64000000,1.0004908774
12.66000000,0.9985195879
12.68000000,1.0002038606
12.70000000,1.0008149692
12.72000000,0.9998389103
12.74000000,0.9996051801
12.76000000,0.9996424368
12.78000000,0.9991009204
12.80000000,1.0009191593
12.82000000,0.9995581693
12.84000000,1.0010532743
12.86000000,0.9999139876
12.88000000,1.0013408030
12.90000000,0.9935514365
12.92000000,0.9934751791
12.94000000,0.9945534388
12.96000000,0.9935901870
12.98000000,0.9932537643
13.00000000,0.9955715620
13.02000000,0.9961354845
13.04000000,0.9952377111
13.06000000,0.9936305420
13.08000000,0.9954858489
13.10000000,0.9958464465
13.12000000,1.0005176351
13.14000000,1.0004844018
13.16000000,0.9991479655
13.18000000,0.9991287818
13.20000000,1.0007909255
13.22000000,0.9986319471
13.24000000,0.9994713421
13.26000000,1.0008784831
13.28000000,0.9990099954
13.30000000,0.9996464469
13.32000000,0.9994323275
13.34000000,0.9986315977
13.36000000,1.0007363465
13.38000000,1.0010949314
13.40000000,1.0012586884
13.42000000,1.0012153332
13.44000000,1.0010427986
13.46000000,1.0005812090
13.48000000,0.9993200046
13.50000000,0.9988606214
13.52000000,0.9986944976
13.54000000,1.0001991901
13.56000000,1.0012867822
13.58000000,1.0013256148
13.60000000,1.0014595380
13.62000000,0.9990174385
13.64000000,1.0010805319
13.66000000,0.9994745719
13.68000000,1.0001631723
13.70000000,1.0004017878
13.72000000,0.9988471918
13.74000000,0.9990211714
13.76000000,1.0003926297
13.78000000,0.9996417853
13.80000000,1.0001471242
13.82000000,0.9999499143
13.84000000,0.9987518693
13.86000000,0.9992008468
13.88000000,0.9994440093
13.90000000,0.9992826544
13.92000000,1.0004602750
13.94000000,0.9997293168
13.96000000,1.0012850995
13.98000000,0.9993510643
14.00000000,0.9986227737
14.02000000,0.9989908233
14.04000000,0.9995496107
14.06000000,0.9997548332
14.08000000,1.0006349664
14.10000000,1.0009181243
14.12000000,0.9987586300
14.14000000,0.9987716889
14.16000000,0.9986545238
14.18000000,0.9990115994
14.20000000,0.9991286511
14.22000000,0.9990667683
14.24000000,1.0003287805
14.26000000,1.0002210964
14.28000000,1.0013344808
14.30000000,0.9997484757
14.32000000,1.0001026277
14.34000000,1.0007973179
14.36000000,0.9994482628
14.38000000,1.0001697184
14.40000000,1.0010539753
14.42000000,0.9987628279
14.44000000,0.9995972971
14.46000000,1.0006847941
14.48000000,1.0007795118
14.50000000,0.9990037929
14.52000000,0.9988485336
14.54000000,0.9995848907
14.56000000,1.0008672287
14.58000000,1.0002815146
14.60000000,1.0002457236
14.62000000,1.0000705408
14.64000000,0.9996920953
14.66000000,1.0010509641
14.68000000,1.0006715864
14.70000000,1.0002720654
14.72000000,1.0004845306
14.74000000,0.9998456137
14.76000000,0.9994021237
14.78000000,0.9990745240
14.80000000,0.9991503706
14.82000000,1.0014058017
14.84000000,1.0010719280
14.86000000,0.9994610342
14.88000000,1.0009700465
14.90000000,0.9938739564
14.92000000,0.9955425142
14.94000000,0.9950765603
14.96000000,0.9947096886
14.98000000,0.9954249527
15.00000000,0.9945034112
15.02000000,0.9946419488
15.04000000,0.9954906746
15.06000000,0.9935795938
15.08000000,0.9947691633
15.10000000,0.9942437168
15.12000000,0.9990128073
15.14000000,1.0010769943
15.16000000,0.9993201126
15.18000000,1.0013750914
15.20000000,0.9993656042
15.22000000,0.9992347346
15.24000000,1.0004544786
15.26000000,0.9988892794
15.28000000,0.9985695064
15.30000000,1.0006410668
15.32000000,1.0004964824
15.34000000,1.0006610861
15.36000000,0.9987811114
15.38000000,1.0008279730
15.40000000,0.9986530055
15.42000000,0.9987124671
15.44000000,0.9992118559
15.46000000,0.9985261666
15.48000000,1.0004843803
15.50000000,0.9986307852
15.52000000,1.0005533808
15.54000000,0.9989303671
15.56000000,1.0010409890
15.58000000,1.0006459498
15.60000000,1.0012523294
15.62000000,0.9989319099
15.64000000,0.9997159091
15.66000000,1.0000747546
15.68000000,0.9992375893
15.70000000,0.9986173837
15.72000000,0.9991930015
15.74000000,0.9999802508
15.76000000,0.9985391611
15.78000000,0.9991165998
15.80000000,0.9990469982
15.82000000,0.9999033755
15.84000000,1.0010756022
15.86000000,0.9985135024
15.88000000,0.9987114294
15.90000000,1.0005148777
15.92000000,1.0006714326
15.94000000,0.9995041144
15.96000000,0.9994165042
15.98000000,0.9985141071
16.00000000,0.9998846114
16.02000000,1.0014363283
16.04000000,1.0008278366
16.06000000,1.0010306221
16.08000000,0.9992809036
16.10000000,0.9996425322
16.12000000,0.9989509313
16.14000000,1.0001365079
16.16000000,1.0006704800
16.18000000,1.0004561910
16.20000000,0.9989702475
16.22000000,0.9994813711
16.24000000,0.9989338419
16.26000000,1.0013370886
16.28000000,1.0003962417
16.30000000,0.9999522947
16.32000000,0.9986641327
16.34000000,0.9997730688
16.36000000,0.9989956499
16.38000000,0.9996513347
16.40000000,0.9994241023
16.42000000,1.0002874399
16.44000000,0.9990177275
16.46000000,0.9998418414
16.48000000,1.0001787581
16.50000000,1.0011571496
16.52000000,1.0006653007
16.54000000,1.0008248712
16.56000000,0.9995285817
16.58000000,0.9996468520
16.60000000,1.0001534365
16.62000000,0.9999925819
16.64000000,1.0009210888
16.66000000,1.0006739417
16.68000000,1.0005246242
16.70000000,1.0010619002
16.72000000,1.0001086821
16.74000000,0.9994399347
16.76000000,0.9999287924
16.78000000,1.0000831644
16.80000000,1.0003849982
16.82000000,0.9991334830
16.84000000,0.9994667578
16.86000000,0.9986240281
16.88000000,0.9995114099
16.90000000,0.9944342519
16.92000000,0.9940448691
16.94000000,0.9946401398
16.96000000,0.9939598003
16.98000000,0.9947727971
17.00000000,0.9941768747
17.02000000,0.9944682360
17.04000000,0.9941442762
17.06000000,0.9932373626
17.08000000,0.9935809851
17.10000000,0.9942466552
17.12000000,1.0001647155
17.14000000,0.9997191378
17.16000000,1.0001225662
17.18000000,1.0002188233
17.20000000,0.9998657050
17.22000000,0.9990343558
17.24000000,1.0014193227
17.26000000,1.0014589801
17.28000000,0.9993528030
17.30000000,0.9993835813
17.32000000,0.9995457917
17.34000000,1.0005605166
17.36000000,1.0002299288
17.38000000,1.0014899732
17.40000000,1.0011375393
17.42000000,0.9999884471
17.44000000,1.0002828621
17.46000000,1.0008046814
17.48000000,1.0013129894
17.50000000,0.9991100433
17.52000000,1.0010674330
17.54000000,0.9999534224
17.56000000,1.0014983771
17.58000000,1.0003105696
17.60000000,1.0009262573
17.62000000,0.9987065815
17.64000000,0.9996978637
17.66000000,0.9997986681
17.68000000,0.9992362502
17.70000000,0.9987308475
17.72000000,0.9989997922
17.74000000,0.9997350311
17.76000000,1.0011072268
17.78000000,1.0006807982
17.80000000,1.0006141896
17.82000000,0.9995933877
17.84000000,0.9998666719
17.86000000,0.9988123215
17.88000000,0.9988700094
17.90000000,0.9994757777
17.92000000,1.0000481072
17.94000000,0.9990345969
17.96000000,0.9986034214
17.98000000,0.9994469069
18.00000000,1.0008889907
18.02000000,0.9985315632
18.04000000,0.9986393085
18.06000000,1.0007637614
18.08000000,1.0010178037
18.10000000,1.0012195485
18.12000000,0.9996089365
18.14000000,0.9996318719
18.16000000,0.9996439475
18.18000000,0.9989518772
18.20000000,0.9998612735
18.22000000,1.0000279290
18.24000000,1.0005741302
18.26000000,0.9991123212
18.28000000,0.9994034284
18.30000000,1.0000242816
18.32000000,0.9992302423
18.34000000,1.0002580711
18.36000000,1.0005797887
18.38000000,0.9999639821
18.40000000,1.0000923732
18.42000000,0.9985795358
18.44000000,1.0009497624
18.46000000,1.0002839555
18.48000000,1.0006364490
18.50000000,1.0002184530
18.52000000,0.9997124381
18.54000000,0.9991749628
18.56000000,0.9997742645
18.58000000,0.9985368687
18.60000000,1.0008530831
18.62000000,1.0000325174
18.64000000,0.9994786038
18.66000000,0.9992978847
18.68000000,1.0000205967
18.70000000,1.0007867066
18.72000000,0.9999185631
18.74000000,0.9998414654
18.76000000,0.9998369419
18.78000000,1.0014677639
18.80000000,1.0011297412
18.82000000,1.0002642631
18.84000000,1.0001908042
18.86000000,0.9999068699
18.88000000,0.9988842481
18.90000000,0.9956945965
18.92000000,0.9941198278
18.94000000,0.9951676371
18.96000000,0.9942719668
18.98000000,0.9942595038
19.00000000,0.9955745012
19.02000000,0.9937828286
19.04000000,0.9956760683
19.06000000,0.9947050164
19.08000000,0.9961695954
19.10000000,0.9938073209
19.12000000,1.0000571189
19.14000000,1.0011782883
19.16000000,1.0007384149
19.18000000,1.0009817967
19.20000000,1.0011328210
19.22000000,0.9987698741
19.24000000,1.0000564693
19.26000000,0.9997581168
19.28000000,0.9993716660
19.30000000,1.0006351313
19.32000000,0.9992004904
19.34000000,1.0000796360
19.36000000,0.9999238819
19.38000000,1.0002027345
19.40000000,0.9994477298
19.42000000,0.9998772973
19.44000000,0.9988530827
19.46000000,0.9985082168
19.48000000,0.9988256958
19.50000000,1.0000945685
19.52000000,1.0004386456
19.54000000,0.9985783176
19.56000000,0.9996712184
19.58000000,0.9992094627
19.60000000,1.0002112488
19.62000000,0.9998662431
19.64000000,1.0010167560
19.66000000,1.0003367528
19.68000000,0.9989116984
19.70000000,0.9986772975
19.72000000,0.9995088866
19.74000000,0.9986624681
19.76000000,0.9999985379
19.78000000,1.0013273998
19.80000000,1.0002485365
19.82000000,1.0013610774
19.84000000,1.0013654987
19.86000000,1.0006336132
19.88000000,1.0001939917
19.90000000,0.9986004470
19.92000000,0.9986525617
19.94000000,1.0004957405
19.96000000,1.0006807195
19.98000000,0.9996752455
20.00000000,0.9999203805
20.02000000,1.0000792459
20.04000000,1.0013444896
20.06000000,1.0005438442
20.08000000,1.0012657721
20.10000000,1.0006441541
20.12000000,0.9998096102
20.14000000,0.9986541082
20.16000000,1.0007915269
20.18000000,1.0013288471
20.20000000,0.9990626020
20.22000000,1.0003129592
20.24000000,1.0005848638
20.26000000,0.9988084305
20.28000000,0.9995108175
20.30000000,0.9993044771
20.32000000,1.0004190827
20.34000000,0.9991652765
20.36000000,1.0008795784
20.38000000,0.9997130903
20.40000000,0.9989262670
20.42000000,0.9998171871
20.44000000,0.9987127522
20.46000000,1.0004074294
20.48000000,0.9998257869
20.50000000,1.0005727107
20.52000000,0.9987262092
20.54000000,1.0012572847
20.56000000,1.0011787155
20.58000000,1.0001852354
20.60000000,0.9989811299
20.62000000,0.9992053746
20.64000000,1.0010104722
20.66000000,1.0006473704
20.68000000,1.0008464349
20.70000000,0.9993615457
20.72000000,1.0003740514
20.74000000,1.0009841521
20.76000000,0.9989043370
20.78000000,1.0008802013
20.80000000,0.9996561825
20.82000000,1.0002689153
20.84000000,1.0001542921
20.86000000,0.9987764563
20.88000000,0.9991173328
20.90000000,0.9938521249
20.92000000,0.9960022838
20.94000000,0.9956086379
20.96000000,0.9957352855
20.98000000,0.9947923587
21.00000000,0.9954176051
21.02000000,0.9944816122
21.04000000,0.9932816169
21.06000000,0.9949142284
21.08000000,0.9936928520
21.10000000,0.9949202586
21.12000000,1.0009030409
21.14000000,0.9997203948
21.16000000,0.9995788269
21.18000000,0.9987683293
21.20000000,1.0012692589
21.22000000,1.0004540835
21.24000000,1.0001453412
21.26000000,1.0002277137
21.28000000,1.0008215709
21.30000000,1.0009502534
21.32000000,0.9998705548
21.34000000,1.0000017543
21.36000000,0.9987625626
21.38000000,1.0008125030
21.40000000,0.9991607120
21.42000000,1.0001981461
21.44000000,0.9985171662
21.46000000,0.9996817540
21.48000000,1.0001310873
21.50000000,1.0014615824
