time,flux
0.56307568,0.9994482543
0.56535299,1.0001235426
0.56537358,0.9994029095
0.56622351,0.9996374637
0.56633550,0.9998958743
0.56733829,0.9997399383
0.57152573,0.9996676392
0.57254495,1.0001178582
0.57753185,0.9997639532
0.57928511,0.9995197159
0.57938299,0.9993631335
0.58139514,0.9999488723
0.58215093,0.9998237172
0.58349514,0.9997893452
0.58405064,0.9995922830
0.58491833,0.9999383380
0.58525696,0.9998544944
0.58535119,0.9988034984
0.58557889,0.9993454761
0.58590029,0.9991158040
0.59057564,0.9995670590
0.59177414,0.9997678538
0.59200765,0.9994599385
0.59300778,0.9992464736
0.59315472,0.9997232108
0.59467541,1.0005556960
0.59557209,0.9989144790
0.59609860,0.9991856258
0.59928767,0.9999916172
0.59935279,0.9993336946
0.60430114,1.0000845293
0.60514405,1.0002908575
0.60545399,1.0000816639
0.60546920,0.9994398250
0.60639524,0.9999518113
0.60641588,0.9994167288
0.60769740,0.9994531263
0.60822270,0.9997534922
0.60964033,0.9998527405
0.60968460,0.9998970597
0.61047464,0.9992553429
0.61083259,0.9989127616
0.61228126,0.9994479307
0.61228746,0.9989892426
0.61242616,1.0000702801
0.61244619,0.9996396439
0.61474357,0.9997150192
0.61909898,0.9991224217
0.62110401,0.9996966313
0.62175958,0.9994912676
0.62197786,0.9996851327
0.62290340,0.9999356181
0.62337406,0.9994093785
0.62348380,1.0001368354
0.62695314,0.9994537911
0.63092121,0.9994762971
0.63178517,0.9993343209
0.63277126,1.0004899562
0.63375587,1.0000801038
0.63469320,1.0000130699
0.63556707,1.0003500929
0.63578309,0.9994366955
0.63881288,0.9996308372
0.63918646,0.9993974382
0.63951004,0.9997007797
0.64087706,0.9999357342
0.64265032,0.9996173914
0.64450485,0.9996132271
0.64829100,0.9997063073
0.64920140,0.9995152553
0.65113664,0.9992487577
0.65188609,0.9991329557
0.65188884,0.9995243255
0.65189221,0.9998901126
0.65752621,1.0000874664
0.65893838,0.9997476041
0.66047159,0.9992441557
0.66329010,0.9995245841
0.66363772,0.9997966733
0.66506882,0.9995859462
0.66736266,0.9997712903
0.66841752,0.9990972961
0.66859321,1.0000621084
0.66933272,0.9996744201
0.66986018,1.0000680125
0.66993145,0.9993144817
0.67028449,0.9993988128
0.67149700,0.9998605332
0.67333893,0.9995714940
0.67424287,0.9990677930
0.67549767,1.0003506381
0.68321304,0.9994850608
0.68350304,0.9992238164
0.68549766,0.9995269897
0.68676942,0.9994480564
0.68711840,0.9997637181
0.68936369,1.0000606624
0.69004110,0.9988242282
0.69009461,0.9997824062
0.69068063,0.9996627547
0.69136708,0.9993004076
0.69177983,0.9999208150
0.69300476,1.0000907051
0.69309353,0.9995515802
0.69705141,0.9995929419
0.69981915,1.0001283897
0.70094789,0.9987033718
0.70096169,1.0004167130
0.70235980,0.9999675810
0.70284011,1.0000062178
0.70419507,0.9990564816
0.70480988,0.9994495246
0.70631368,0.9994000816
0.70908021,0.9991827151
0.70971668,0.9989956326
0.70995247,0.9999113014
0.71007226,0.9991393879
0.71015248,1.0000630442
0.71104351,0.9996603731
0.71205338,0.9996728978
0.71237038,0.9999513550
0.71242212,0.9986391283
0.71475175,0.9996000855
0.71604789,0.9999224102
0.71668774,1.0000546757
0.71949082,0.9995796753
0.72038671,0.9999543546
0.72108133,1.0001713242
0.72254960,0.9989259466
0.72363984,0.9996158323
0.72468560,0.9994983673
0.73278479,0.9999738525
0.73344740,0.9999312907
0.73386689,0.9992157340
0.73610672,0.9999770957
0.73721422,1.0000119180
0.73781118,0.9998101990
0.74083608,1.0002521103
0.74318900,0.9997816996
0.74369889,0.9997169863
0.74712295,0.9993352319
0.74802071,0.9989598460
0.74905243,0.9996988154
0.75496215,0.9990702503
0.75622016,0.9997221879
0.75737430,0.9996161823
0.75742113,0.9993866603
0.75952855,0.9995018468
0.76069652,1.0001801155
0.76310529,0.9996633508
0.76337117,0.9998433331
0.76344490,0.9994408374
0.76449694,0.9993927193
0.76602562,1.0000996980
0.76665407,1.0003931043
0.77090096,1.0001467779
0.77333109,0.9995672343
0.77397270,1.0002729880
0.77478283,0.9991334809
0.77644263,1.0000110733
0.77658948,0.9997629831
0.77819618,1.0000885824
0.77864433,0.9999254498
0.78084256,1.0003708503
0.78134711,0.9996001502
0.78151291,0.9996709681
0.78311365,1.0001960789
0.78585675,1.0001287079
0.78818489,1.0002272276
0.78864802,1.0000024336
0.78893579,0.9998807197
0.78923508,0.9996145110
0.79379310,0.9994799155
0.79407241,1.0000889344
0.79530215,0.9995479505
0.79851535,0.9995898772
0.79982444,1.0001896234
0.80084152,1.0005051662
0.80101465,1.0001302124
0.80289849,0.9998905619
0.80463495,1.0000299381
0.80631572,0.9992048801
0.80888770,1.0000440900
0.80888824,0.9991875491
0.80918095,1.0001089907
0.81064774,0.9994235668
0.81067552,1.0004700996
0.81329315,0.9998269738
0.81568862,0.9997038364
0.81762227,1.0001503468
0.81794369,1.0001215451
0.81862250,0.9999092875
0.82386742,0.9998409285
0.82499768,1.0003934947
0.82590034,1.0008584419
0.82591892,0.9993021079
0.82811054,0.9999009545
0.82822439,0.9994824026
0.82873413,1.0003196416
0.83444992,1.0003652123
0.83485556,1.0001689297
0.83714014,1.0005588586
0.83723104,0.9997080289
0.84004371,1.0000151267
0.84206934,0.9995433748
0.84223492,0.9996552416
0.84486931,0.9991063333
0.84589410,0.9998491579
0.84770536,0.9992295616
0.84797223,0.9996979133
0.84868866,0.9999640085
0.84887962,1.0002609680
0.84893405,1.0000012031
0.84950680,0.9998332678
0.84969278,0.9996895238
0.85240694,1.0002360309
0.85286332,1.0006463946
0.85328534,1.0005039179
0.85680224,1.0013474039
0.85763980,1.0000092490
0.86084082,1.0000237910
0.86156361,1.0003486047
0.86470298,1.0000777596
0.86688174,0.9997458657
0.86861927,0.9996437027
0.86919234,0.9994734795
0.87053036,1.0001912166
0.87132980,1.0001917899
0.87239860,1.0004350368
0.87365289,1.0001834368
0.87477405,1.0001966331
0.88223143,1.0000174683
0.88276767,0.9999067173
0.88354678,1.0004476982
0.88376137,1.0007060092
0.88459926,0.9993514498
0.88916001,1.0000857221
0.88990654,0.9994662027
0.89676356,1.0009275673
0.89742674,1.0006363404
0.89818892,0.9997588643
0.89861820,0.9999830430
0.90103939,0.9996671476
0.90134998,0.9997269067
0.90183869,0.9996701604
0.90283025,1.0007788365
0.90335986,1.0002616809
0.90432347,1.0001214533
0.90513633,1.0001138456
0.90668915,1.0003591637
0.90838186,1.0000156803
0.90840090,1.0000891113
0.90925577,0.9994805296
0.91269392,0.9991947963
0.91599728,0.9997826111
0.92135453,0.9998950137
0.92150779,0.9998206095
0.92750445,0.9998541956
0.93123370,0.9999134008
0.93191735,1.0000526567
0.93265003,1.0001668005
0.93388309,1.0000701525
0.93564568,1.0002750784
0.93615994,0.9996941216
0.93752447,1.0005239600
0.93954878,0.9993737830
0.94008962,1.0004068995
0.94416646,1.0002262730
0.94462876,1.0006329558
0.94843578,1.0001593397
0.94945032,0.9993808805
0.95281001,1.0000177654
0.95300720,0.9997347154
0.95611078,0.9993515673
0.95642663,0.9996353613
0.95688469,1.0005618437
0.95965960,1.0000212734
0.96044093,1.0001401123
0.96135850,1.0003048331
0.96311822,0.9994084026
0.96373085,0.9998967996
0.96458319,0.9999560803
0.96679657,1.0002632398
0.96723091,0.9999340399
0.96856672,1.0003358523
0.96971092,1.0004095405
0.97004858,1.0000810088
0.97426900,1.0005865830
0.97542607,1.0005681324
0.97613169,0.9998658427
0.97615045,0.9997642736
0.97776829,0.9995565669
0.97981570,1.0002884390
0.98072414,1.0006760059
0.98204903,0.9997814750
0.98243106,0.9994174459
0.98488842,1.0005727886
0.98519914,1.0001163532
0.98603419,0.9996996487
0.98660672,1.0003516862
0.98767935,0.9998671027
0.98824123,0.9993493918
0.98962873,0.9998546642
0.99133543,1.0004377044
0.99411283,0.9995864337
0.99458197,0.9994526097
0.99735620,0.9999642718
0.99863950,0.9995121037
0.99913470,0.9997233004
0.99980100,1.0002021962
1.00013801,0.9997442206
1.00532320,0.9997149175
1.01007683,1.0006922234
1.01325131,1.0000788684
1.01333914,1.0004333619
1.01647016,0.9996386252
1.01796460,1.0003273421
1.01912341,0.9998914663
1.02142409,1.0001536100
1.02237902,0.9993069641
1.02383579,1.0000116689
1.02598017,0.9992073386
1.02688954,0.9997388877
1.02714627,0.9993243971
1.02804078,1.0000755030
1.03069922,0.9994260793
1.03274880,1.0000777381
1.03408047,1.0000088010
1.03423795,1.0001598492
1.03593370,0.9999087317
1.03856808,0.9999134022
1.04027235,0.9999412923
1.04110214,1.0003091726
1.04189028,1.0008304634
1.04372676,1.0000342160
1.04528332,1.0004337365
1.04721806,0.9997035239
1.04748825,1.0002618781
1.04854748,0.9998020144
1.04911845,0.9997200588
1.05091989,0.9996338331
1.05480508,1.0001277386
1.05635544,0.9997889358
1.05772210,1.0000510592
1.05890640,0.9996614127
1.05912054,0.9992835874
1.06019070,0.9993867154
1.06251750,0.9995729391
1.06283814,1.0001974012
1.06318592,0.9997480648
1.06348754,1.0000284126
1.06610321,1.0001255143
1.06631881,1.0000936082
1.06933877,1.0002215988
1.07408338,0.9993901225
1.07420793,0.9997962421
1.07577992,0.9994602922
1.08029086,0.9996101700
1.08051454,0.9995535685
1.08159914,0.9999962763
1.08361656,0.9998559441
1.08474331,0.9991971158
1.08643041,0.9994085744
1.08717308,1.0001056860
1.08751278,1.0003302792
1.09209739,1.0007145555
1.09222385,0.9995149462
1.09258806,1.0001762314
1.09407960,1.0001160145
1.09471765,1.0000644887
1.10019758,0.9998596952
1.10171032,1.0002564663
1.10450975,1.0009251778
1.10683203,0.9994095051
1.10756836,0.9997783026
1.10799171,0.9997112669
1.10827585,0.9997905188
1.11165531,1.0001370237
1.11327718,1.0001761057
1.11513023,0.9999481568
1.11885186,0.9998945172
1.13064952,0.9996675309
1.13082343,0.9994376779
1.13216157,1.0000482575
1.13413846,1.0000931881
1.13594331,0.9995891397
1.13619862,0.9999061717
1.13706022,1.0002868419
1.13714419,1.0005284573
1.13773487,1.0005880079
1.13777055,1.0007197821
1.13943666,1.0002377653
1.14024991,0.9997834731
1.14032344,1.0002403385
1.14039908,1.0001283389
1.14450920,0.9999162822
1.14518323,0.9995168586
1.15001197,0.9998521238
1.15034639,1.0003640130
1.15264759,1.0005031069
1.15340799,0.9995462056
1.15384642,1.0003421130
1.15399275,0.9998376561
1.15535482,1.0002478875
1.15765167,0.9995194465
1.15810610,0.9999804516
1.16216690,0.9999288110
1.16243084,1.0003524530
1.16437818,1.0000122138
1.16885085,1.0003140895
1.16943673,1.0007151570
1.17289462,1.0003252885
1.17507414,0.9997669758
1.17517787,1.0000357166
1.17575242,0.9999926306
1.18254148,1.0000881237
1.18276556,1.0003571294
1.18292676,1.0001288403
1.18423256,1.0003246932
1.18598058,0.9991428227
1.18824280,1.0001261976
1.18950040,0.9998736954
1.19048903,1.0002222675
1.19270765,1.0002042698
1.19317290,0.9998731575
1.19463660,1.0005989703
1.19628442,0.9996150755
1.19755175,1.0003459292
1.19769734,0.9996407604
1.20024177,0.9996591618
1.20029468,0.9997823577
1.20080834,1.0000043791
1.20394447,1.0001810450
1.20541989,1.0002477663
1.21314321,1.0004898308
1.21549128,1.0002716962
1.21636794,1.0006943414
1.21892273,0.9997077890
1.22029612,0.9993422407
1.22123958,0.9999163788
1.22258459,0.9999586657
1.22262843,1.0006190982
1.22351291,0.9995906193
1.22351295,0.9989965121
1.22550121,0.9997980930
1.22559906,1.0001235814
1.22668162,0.9994143183
1.22850365,1.0005168407
1.22853384,1.0003290687
1.23127100,1.0009002754
1.23204746,0.9991960481
1.23281885,0.9996540672
1.23452288,1.0001358197
1.23482127,1.0005942421
1.23551185,1.0002529965
1.23557735,0.9998191554
1.23620112,0.9995558629
1.23781502,1.0004024210
1.24131254,0.9999248599
1.24271015,1.0004722835
1.24287479,0.9999166164
1.24550571,1.0004933769
1.24625200,1.0004108098
1.24715630,0.9995089188
1.25079712,1.0004876508
1.25122268,1.0001086200
1.25844685,1.0005244578
1.25857033,1.0002461021
1.25944175,0.9999255533
1.25987046,1.0002032769
1.26207264,1.0002393379
1.26386008,0.9997502186
1.26492189,1.0002978186
1.26622919,0.9995643469
1.26681666,1.0001969033
1.26889558,1.0000892250
1.26936500,1.0000201840
1.27245793,0.9994580156
1.27337338,0.9997977155
1.27354821,0.9997858322
1.27537448,1.0001923741
1.27621055,0.9997508950
1.27641564,0.9999605829
1.27735348,1.0002252462
1.27938529,1.0004834598
1.27940261,0.9997611176
1.27964348,0.9998321029
1.28250595,0.9997876701
1.28281518,1.0001895085
1.28577829,1.0003704127
1.28609104,1.0004455640
1.28929867,0.9996404537
1.29105243,0.9999366572
1.29132554,0.9995739769
1.29742486,0.9998022873
1.29755640,0.9992923270
1.29999101,0.9998889085
1.30029638,0.9993077133
1.30201552,0.9998537097
1.30277632,1.0002580654
1.30296858,0.9998516788
1.30301189,1.0006872114
1.30776563,1.0001922336
1.31213064,0.9998737812
1.31407429,0.9998044916
1.31423748,1.0003074989
1.31567546,0.9999124796
1.31718911,1.0001252509
1.31907835,1.0003248497
1.32272129,0.9998280582
1.32359861,1.0005538290
1.32476891,0.9998628234
1.32673868,0.9994888802
1.32706356,1.0000910453
1.32795690,0.9999348448
1.32875892,0.9989943316
1.32923896,0.9998801162
1.33026119,1.0002627107
1.33080445,1.0004291488
1.33089494,0.9994457419
1.33256142,0.9998618761
1.33324757,1.0004024394
1.33427922,0.9998240496
1.33560237,0.9994163784
1.33574795,1.0002612736
1.33678834,0.9997460118
1.33723727,0.9989372412
1.33880190,1.0005878172
1.33917755,1.0006165410
1.34015567,1.0003699257
1.34066592,1.0005262442
1.34106320,1.0001833936
1.34429577,1.0001467906
1.34909871,0.9998625742
1.35073708,0.9996660166
1.35188095,0.9996102621
1.35276884,1.0001036424
1.35401393,1.0003877033
1.35703129,1.0001988003
1.35926239,1.0000888606
1.35988767,1.0002107379
1.36216670,0.9996739381
1.36420000,0.9998894052
1.36610928,0.9994077807
1.37021507,0.9995355287
1.37095963,1.0000845993
1.37144083,0.9995765106
1.37431793,0.9998587825
1.37748873,1.0000138773
1.37841645,0.9998661771
1.37852949,1.0002684547
1.38001849,0.9993866225
1.38187354,1.0000099063
1.38535720,0.9994527462
1.38851205,0.9996739246
1.38870906,0.9992421130
1.38889944,0.9996703163
1.38986663,1.0000225971
1.39442987,1.0004535382
1.39451635,0.9999335909
1.39627813,1.0003323194
1.39798202,1.0003360591
1.39857317,1.0007351188
1.40217083,1.0004043178
1.40274015,0.9996826762
1.40469976,0.9993696826
1.40859848,0.9998202637
1.41167624,1.0001844736
1.41169146,1.0002736432
1.41234050,0.9999154396
1.41272439,0.9997806877
1.41382707,0.9994784049
1.41515412,1.0003833660
1.41542085,0.9995377329
1.41735072,1.0008488651
1.41825736,1.0007533104
1.42089912,1.0002643908
1.42191669,0.9993998601
1.42283060,1.0001468442
1.42580579,0.9995550310
1.42708587,1.0003942603
1.42713431,0.9999185748
1.43035309,0.9991449608
1.43049372,0.9997728303
1.43080104,0.9997432503
1.43228077,0.9999054426
1.43571435,1.0005061508
1.43583097,0.9993790987
1.43624390,1.0001350429
1.43823870,1.0005412618
1.43882323,1.0004959896
1.44015607,1.0000281568
1.44258791,1.0000599037
1.44648881,0.9995134579
1.44802081,1.0000848043
1.45399128,1.0000286228
1.45504744,1.0004829369
1.45553463,0.9998693342
1.45576210,0.9992455531
1.45693358,0.9996534907
1.45717212,0.9996937679
1.45732358,1.0002571842
1.46063108,1.0007179907
1.46287261,1.0001646237
1.46338112,1.0000712472
1.46479856,1.0001078037
1.46708628,0.9994691343
1.46720229,1.0004276350
1.46721299,1.0001114179
1.46884528,1.0000571117
1.46912898,0.9999489317
1.46938476,0.9995257008
1.46946387,0.9989213943
1.47213207,0.9998679877
1.47237907,1.0003893102
1.47278654,1.0005261142
1.47433981,0.9992802221
1.47738262,1.0010706868
1.47781071,0.9999825401
1.48087788,0.9998633717
1.48109670,0.9995328616
1.48218116,1.0000780949
1.48232155,0.9999020311
1.48251161,1.0003277087
1.48468432,1.0002568216
1.48651538,1.0001233983
1.48726271,1.0000671831
1.48786372,0.9992556273
1.48900230,0.9996028385
1.49012978,1.0004383692
1.49074908,1.0004668020
1.49080870,0.9997115617
1.49103005,1.0003313282
1.49158189,0.9998317223
1.49473376,1.0000322070
1.49938158,0.9998263578
1.50029028,1.0000443704
1.50082742,1.0000258325
1.50162770,0.9995151161
1.50220731,0.9993210978
1.50374917,0.9992630923
1.50706493,1.0004773773
1.50841052,1.0002125340
1.50995741,1.0007596192
1.51131563,0.9999636353
1.51157756,1.0005746759
1.51365431,1.0005962691
1.51405678,1.0003050431
1.51716833,1.0000271936
1.52008439,1.0001772021
1.52129258,0.9996018154
1.52518549,0.9995753470
1.52942282,1.0001707740
1.53030112,1.0007208490
1.53082883,1.0000219639
1.53309718,0.9998220406
1.53476411,1.0000800376
1.53604066,0.9999048487
1.54144115,1.0002685175
1.54433719,0.9995424982
1.54462824,0.9990326284
1.54466677,1.0002216065
1.54516415,0.9996218134
1.54588516,0.9997365104
1.54597962,1.0006018883
1.54721423,1.0004164978
1.54758291,0.9989103075
1.54914761,0.9993718010
1.54942191,1.0003533077
1.55007329,0.9998897815
1.55220291,1.0004636701
1.55589063,1.0003659337
1.55599297,1.0005460621
1.55998771,1.0010805572
1.56200563,0.9999510227
1.56310084,1.0001196422
1.56384383,0.9999102185
1.56599062,1.0001141068
1.56644901,0.9996229076
1.56657189,1.0007527139
1.56800239,1.0001360071
1.56833384,1.0003023682
1.56970116,1.0000762898
1.57017613,0.9999660995
1.57354236,0.9993744139
1.57397686,1.0004975718
1.58039055,1.0000705428
1.58087678,1.0003330886
1.58131869,1.0008290652
1.58259588,0.9999802396
1.58340009,1.0002991456
1.58498902,0.9998262996
1.58545065,0.9996821176
1.58601968,0.9997419227
1.58626356,0.9999789580
1.58884481,1.0005875667
1.59194760,0.9996558711
1.59311594,0.9994951579
1.59673880,1.0001872788
1.59921142,1.0001383734
1.59971524,1.0000597426
1.60052540,1.0000842739
1.60302081,0.9999832367
