time,flux
0.59315472,1.00007227
0.59467541,1.00090551
0.59557209,0.99926416
0.59609860,0.99953582
0.59928767,1.00034249
0.59935279,0.99968471
0.60430114,1.00043616
0.60514405,1.00064289
0.60545399,1.00043393
0.60546920,0.99979215
0.60639524,1.00030458
0.60641588,0.99976955
0.60769740,0.99980618
0.60822270,1.00010685
0.60964033,1.00020631
0.60968460,1.00025080
0.61047464,0.99960899
0.61083259,0.99926640
0.61228126,0.99980185
0.61228746,0.99934307
0.61242616,1.00042454
0.61244619,0.99999378
0.61474357,1.00006919
0.61909898,0.99947637
0.62110401,1.00005075
0.62175958,0.99984526
0.62197786,1.00003912
0.62290340,1.00028960
0.62337406,0.99976306
0.62348380,1.00049064
0.62695314,0.99980720
0.63092121,0.99982954
0.63178517,0.99968732
0.63277126,1.00084315
0.63375587,1.00043292
0.63469320,1.00036561
0.63556707,1.00070248
0.63578309,0.99978847
0.63881288,0.99998237
0.63918646,0.99974856
0.63951004,1.00005166
0.64087706,1.00028633
0.64265032,0.99996749
0.64450485,0.99996292
0.64829100,1.00005561
0.64920140,0.99986405
0.65113664,0.99959700
0.65188609,0.99948068
0.65188884,0.99987169
0.65189221,1.00023709
0.65752621,1.00043398
0.65893838,1.00009345
0.66047159,0.99958926
0.66329010,0.99986920
0.66363772,1.00014078
0.66506882,0.99992936
0.66736266,1.00011413
0.66841752,0.99943925
0.66859321,1.00040372
0.66933272,1.00001521
0.66986018,1.00040823
0.66993145,0.99965372
0.67028449,0.99973734
0.67149700,1.00019846
0.67333893,0.99990855
0.67424287,0.99940389
0.67549767,1.00068636
0.68321304,0.99981967
0.68350304,0.99955750
0.68549766,0.99985992
0.68676942,0.99978009
0.68711840,1.00009497
0.68936369,1.00039111
0.69004110,0.99915335
0.69009461,1.00011091
0.69068063,0.99999027
0.69136708,0.99962684
0.69177983,1.00024647
0.69300476,1.00041542
0.69309353,0.99987511
0.69705141,0.99991546
0.69981915,1.00045004
0.70094789,0.99902351
0.70096169,1.00073633
0.70235980,1.00028597
0.70284011,1.00032352
0.70419507,0.99937237
0.70480988,0.99976441
0.70631368,0.99971381
0.70908021,0.99949522
0.70971668,0.99930691
0.70995247,1.00022168
0.71007226,0.99944833
0.71015248,1.00037106
0.71104351,0.99996704
0.71205338,0.99997833
0.71237038,1.00025562
0.71242212,0.99894173
0.71475175,0.99990170
0.71604789,1.00022283
0.71668774,1.00035383
0.71949082,0.99987737
0.72038671,1.00025083
0.72108133,1.00046652
0.72254960,0.99921942
0.72363984,0.99990814
0.72468560,0.99978926
0.73278479,1.00026349
0.73344740,1.00021951
0.73386689,0.99950233
0.73610672,1.00026248
0.73721422,1.00029587
0.73781118,1.00009264
0.74083608,1.00053321
0.74318900,1.00006119
0.74369889,0.99999497
0.74712295,0.99961161
0.74802071,0.99923461
0.74905243,0.99997226
0.75496215,0.99934199
0.75622016,0.99999256
0.75737430,0.99988497
0.75742113,0.99965382
0.75952855,0.99976746
0.76069652,1.00044432
0.76310529,0.99992582
0.76337117,1.00010424
0.76344490,0.99970002
0.76449694,0.99965026
0.76602562,1.00035578
0.76665407,1.00064761
0.77090096,1.00039956
0.77333109,0.99981820
0.77397270,1.00052245
0.77478283,0.99938097
0.77644263,1.00025708
0.77658948,1.00000722
0.77819618,1.00033118
0.77864433,1.00016628
0.78084256,1.00061005
0.78134711,0.99983742
0.78151291,0.99990650
0.78311365,1.00042997
0.78585675,1.00036081
0.78818489,1.00045570
0.78864802,1.00022883
0.78893579,1.00010381
0.78923508,0.99983454
0.79379310,0.99969614
0.79407241,1.00030179
0.79530215,0.99975758
0.79851535,0.99979545
0.79982444,1.00039089
0.80084152,1.00070346
0.80101465,1.00032591
0.80289849,1.00008150
0.80463495,1.00021677
0.80631572,0.99938722
0.80888770,1.00022194
0.80888824,0.99936070
0.80918095,1.00027887
0.81064774,0.99959004
0.81067552,1.00063311
0.81329315,0.99998730
0.81568862,0.99985961
0.81762227,1.00030199
0.81794369,1.00026889
0.81862250,1.00005410
0.82386742,0.99998026
0.82499768,1.00052851
0.82590034,1.00098813
0.82591892,0.99942711
0.82811054,1.00002242
0.82822439,0.99959874
0.82873413,1.00043275
0.83444992,1.00047342
0.83485556,1.00027155
0.83714014,1.00065633
0.83723104,0.99980133
0.84004371,1.00010330
0.84206934,0.99962761
0.84223492,0.99973568
0.84486931,0.99918278
0.84589410,0.99992066
0.84770536,0.99929568
0.84797223,0.99975898
0.84868866,1.00001901
0.84887962,1.00031045
0.84893405,1.00004433
0.84950680,0.99987086
0.84969278,0.99972293
0.85240694,1.00026444
0.85286332,1.00066783
0.85328534,1.00051811
0.85680224,1.00135572
0.85763980,1.00001894
0.86084082,1.00003363
0.86156361,1.00035859
0.86470298,1.00008672
0.86688174,0.99975590
0.86861927,0.99965292
0.86919234,0.99948183
0.87053036,1.00019986
0.87132980,1.00019899
0.87239860,1.00044281
0.87365289,1.00019059
0.87477405,1.00020379
0.88223143,1.00002422
0.88276767,0.99991338
0.88354678,1.00045463
0.88376137,1.00071403
0.88459926,0.99935825
0.88916001,1.00009207
0.88990654,0.99947263
0.89676356,1.00093397
0.89742674,1.00064211
0.89818892,0.99976420
0.89861820,0.99999016
0.90103939,0.99967496
0.90134998,0.99973488
0.90183869,0.99967756
0.90283025,1.00078549
0.90335986,1.00026819
0.90432347,1.00012928
0.90513633,1.00012098
0.90668915,1.00036676
0.90838186,1.00002268
0.90840090,1.00009771
0.90925577,0.99948954
0.91269392,0.99920450
0.91599728,0.99979316
0.92135453,0.99990829
0.92150779,0.99983281
0.92750445,0.99986586
0.93123370,0.99992411
0.93191735,1.00006402
0.93265003,1.00017711
0.93388309,1.00008127
0.93564568,1.00028728
0.93615994,0.99970587
0.93752447,1.00053511
0.93954878,0.99938489
0.94008962,1.00041905
0.94416646,1.00023872
0.94462876,1.00064642
0.94843578,1.00017207
0.94945032,0.99939308
0.95281001,1.00002850
0.95300720,0.99974666
0.95611078,0.99936387
0.95642663,0.99964864
0.95688469,1.00057568
0.95965960,1.00003617
0.96044093,1.00015451
0.96135850,1.00032077
0.96311822,0.99942394
0.96373085,0.99991157
0.96458319,0.99997195
0.96679657,1.00027850
0.96723091,0.99994934
0.96856672,1.00035159
0.96971092,1.00042431
0.97004858,1.00009549
0.97426900,1.00060205
0.97542607,1.00058388
0.97613169,0.99987925
0.97615045,0.99977703
0.97776829,0.99956907
0.97981570,1.00030087
0.98072414,1.00068786
0.98204903,0.99979301
0.98243106,0.99942972
0.98488842,1.00058574
0.98519914,1.00013033
0.98603419,0.99971299
0.98660672,1.00036529
0.98767935,0.99988049
0.98824123,0.99936284
0.98962873,0.99986852
0.99133543,1.00045154
0.99411283,0.99960048
0.99458197,0.99946723
0.99735620,0.99997888
0.99863950,0.99952613
0.99913470,0.99973769
0.99980100,1.00021473
1.00013801,0.99975725
1.00532320,0.99972698
1.01007683,1.00070399
1.01325131,1.00009116
1.01333914,1.00044649
1.01647016,0.99965132
1.01796460,1.00034030
1.01912341,0.99990398
1.02142409,1.00016626
1.02237902,0.99932036
1.02383579,1.00002678
1.02598017,0.99922132
1.02688954,0.99975311
1.02714627,0.99933910
1.02804078,1.00009115
1.03069922,0.99944111
1.03274880,1.00009263
1.03408047,1.00002327
1.03423795,1.00017483
1.03593370,0.99992452
1.03856808,0.99993081
1.04027235,0.99995845
1.04110214,1.00032632
1.04189028,1.00084769
1.04372676,1.00005161
1.04528332,1.00045023
1.04721806,0.99971916
1.04748825,1.00027804
1.04854748,0.99981816
1.04911845,0.99973581
1.05091989,0.99965039
1.05480508,1.00014279
1.05635544,0.99980379
1.05772210,1.00006574
1.05890640,0.99967645
1.05912054,0.99929890
1.06019070,0.99940197
1.06251750,0.99958814
1.06283814,1.00021249
1.06318592,0.99976263
1.06348754,1.00004129
1.06610321,1.00013985
1.06631881,1.00010686
1.06933877,1.00023561
1.07408338,0.99940460
1.07420793,0.99981058
1.07577992,0.99947438
1.08029086,0.99962437
1.08051454,0.99956759
1.08159914,1.00000938
1.08361656,0.99986853
1.08474331,0.99920980
1.08643041,0.99942115
1.08717308,1.00011829
1.08751278,1.00034346
1.09209739,1.00072741
1.09222385,0.99952837
1.09258806,1.00018831
1.09407960,1.00012827
1.09471765,1.00007751
1.10019758,0.99987317
1.10171032,1.00026976
1.10450975,1.00093925
1.10683203,0.99942218
1.10756836,0.99979084
1.10799171,0.99972341
1.10827585,0.99980294
1.11165531,1.00014899
1.11327718,1.00018882
1.11513023,0.99996026
1.11885186,0.99990753
1.13064952,0.99968129
1.13082343,0.99945231
1.13216157,1.00006195
1.13413846,1.00010729
1.13594331,0.99960405
1.13619862,0.99992184
1.13706022,1.00030255
1.13714419,1.00054354
1.13773487,1.00060289
1.13777055,1.00073543
1.13943666,1.00025295
1.14024991,0.99979750
1.14032344,1.00025400
1.14039908,1.00014284
1.14450920,0.99992994
1.14518323,0.99953025
1.15001197,0.99986555
1.15034639,1.00037887
1.15264759,1.00051806
1.15340799,0.99956153
1.15384642,1.00035730
1.15399275,0.99985200
1.15535482,1.00026215
1.15765167,0.99953319
1.15810610,0.99999469
1.16216690,0.99994251
1.16243084,1.00036377
1.16437818,1.00002427
1.16885085,1.00032439
1.16943673,1.00072560
1.17289462,1.00033603
1.17507414,0.99977744
1.17517787,1.00004657
1.17575242,1.00000427
1.18254148,1.00009981
1.18276556,1.00036980
1.18292676,1.00014176
1.18423256,1.00033844
1.18598058,0.99915816
1.18824280,1.00014053
1.18950040,0.99988828
1.19048903,1.00023662
1.19270765,1.00021896
1.19317290,0.99988870
1.19463660,1.00061495
1.19628442,0.99963228
1.19755175,1.00036412
1.19769734,0.99965847
1.20024177,0.99967806
1.20029468,0.99980162
1.20080834,1.00002376
1.20394447,1.00020044
1.20541989,1.00026706
1.21314321,1.00050914
1.21549128,1.00029044
1.21636794,1.00071350
1.21892273,0.99972721
1.22029612,0.99936238
1.22123958,0.99993695
1.22258459,0.99997812
1.22262843,1.00063774
1.22351291,0.99960897
1.22351295,0.99901567
1.22550121,0.99981718
1.22559906,1.00014221
1.22668162,0.99943278
1.22850365,1.00053507
1.22853384,1.00034730
1.23127100,1.00091874
1.23204746,0.99921396
1.23281885,0.99967160
1.23452288,1.00015440
1.23482127,1.00061352
1.23551185,1.00027264
1.23557735,0.99983951
1.23620112,0.99957607
1.23781502,1.00042318
1.24131254,0.99994535
1.24271015,1.00049251
1.24287479,0.99993582
1.24550571,1.00051204
1.24625200,1.00042771
1.24715630,0.99952486
1.25079712,1.00050286
1.25122268,1.00012587
1.25844685,1.00054107
1.25857033,1.00026257
1.25944175,0.99994345
1.25987046,1.00022208
1.26207264,1.00025907
1.26386008,0.99977100
1.26492189,1.00032006
1.26622919,0.99958684
1.26681666,1.00021988
1.26889558,1.00011208
1.26936500,1.00004264
1.27245793,0.99947947
1.27337338,0.99981782
1.27354821,0.99980565
1.27537448,1.00021367
1.27621055,0.99977208
1.27641564,0.99998168
1.27735348,1.00024690
1.27938529,1.00050481
1.27940261,0.99978158
1.27964348,0.99985304
1.28250595,0.99980759
1.28281518,1.00020995
1.28577829,1.00039074
1.28609104,1.00046632
1.28929867,0.99966239
1.29105243,0.99995738
1.29132554,0.99959333
1.29742486,0.99982060
1.29755640,0.99931212
1.29999101,0.99990733
1.30029638,0.99932562
1.30201552,0.99987108
1.30277632,1.00027605
1.30296858,0.99987050
1.30301189,1.00070619
1.30776563,1.00020944
1.31213064,0.99989077
1.31407429,0.99982090
1.31423748,1.00032458
1.31567546,0.99992980
1.31718911,1.00014289
1.31907835,1.00034231
1.32272129,0.99984654
1.32359861,1.00057237
1.32476891,0.99988151
1.32673868,0.99950731
1.32706356,1.00010958
1.32795690,0.99995492
1.32875892,0.99901419
1.32923896,0.99989967
1.33026119,1.00028221
1.33080445,1.00044893
1.33089494,0.99946542
1.33256142,0.99988210
1.33324757,1.00042433
1.33427922,0.99984653
1.33560237,0.99943927
1.33574795,1.00028326
1.33678834,0.99976742
1.33723727,0.99895895
1.33880190,1.00061162
1.33917755,1.00063957
1.34015567,1.00039249
1.34066592,1.00054891
1.34106320,1.00020518
1.34429577,1.00016835
1.34909871,0.99988353
1.35073708,0.99968728
1.35188095,0.99963118
1.35276884,1.00012629
1.35401393,1.00041177
1.35703129,1.00022290
1.35926239,1.00011387
1.35988767,1.00023408
1.36216670,0.99969796
1.36420000,0.99991382
1.36610928,0.99943151
1.37021507,0.99955958
1.37095963,1.00010933
1.37144083,0.99960116
1.37431793,0.99988309
1.37748873,1.00003912
1.37841645,0.99989155
1.37852949,1.00029417
1.38001849,0.99941177
1.38187354,1.00003611
1.38535720,0.99948040
1.38851205,0.99970138
1.38870906,0.99927037
1.38889944,0.99969963
1.38986663,1.00005191
1.39442987,1.00048226
1.39451635,0.99996335
1.39627813,1.00036127
1.39798202,1.00036497
1.39857317,1.00076461
1.40217083,1.00043370
1.40274015,0.99971133
1.40469976,0.99939845
1.40859848,0.99984929
1.41167624,1.00021189
1.41169146,1.00029993
1.41234050,0.99994216
1.41272439,0.99980724
1.41382707,0.99950561
1.41515412,1.00041140
1.41542085,0.99956589
1.41735072,1.00087672
1.41825736,1.00078187
1.42089912,1.00029288
1.42191669,0.99942866
1.42283060,1.00017529
1.42580579,0.99958378
1.42708587,1.00042414
1.42713431,0.99994835
1.43035309,0.99917379
1.43049372,0.99980105
1.43080104,0.99977135
1.43228077,0.99993379
1.43571435,1.00053454
1.43583097,0.99940697
1.43624390,1.00016340
1.43823870,1.00056969
1.43882323,1.00052453
1.44015607,1.00005728
1.44258791,1.00008924
1.44648881,0.99954247
1.44802081,1.00011412
1.45399128,1.00005710
1.45504744,1.00051180
1.45553463,0.99989780
1.45576210,0.99927473
1.45693358,0.99968298
1.45717212,0.99972334
1.45732358,1.00028751
1.46063108,1.00074854
1.46287261,1.00019479
1.46338112,1.00010101
1.46479856,1.00013712
1.46708628,0.99949902
1.46720229,1.00045709
1.46721299,1.00014093
1.46884528,1.00008654
1.46912898,0.99997870
1.46938476,0.99955416
1.46946387,0.99894857
1.47213207,0.99989500
1.47237907,1.00041709
1.47278654,1.00055451
1.47433981,0.99930918
1.47738262,1.00109945
1.47781071,1.00001042
1.48087788,0.99989141
1.48109670,0.99956086
1.48218116,1.00010617
1.48232155,0.99992896
1.48251161,1.00035494
1.48468432,1.00028381
1.48651538,1.00015177
1.48726271,1.00009546
1.48786372,0.99928316
1.48900230,0.99963024
1.49012978,1.00046586
1.49074908,1.00049342
1.49080870,0.99973902
1.49103005,1.00035800
1.49158189,0.99985789
1.49473376,1.00005850
1.49938158,0.99985252
1.50029028,1.00007061
1.50082742,1.00005237
1.50162770,0.99954072
1.50220731,0.99934725
1.50374917,0.99928993
1.50706493,1.00050304
1.50841052,1.00023850
1.50995741,1.00078586
1.51131563,0.99998909
1.51157756,1.00059950
1.51365431,1.00062247
1.51405678,1.00033045
1.51716833,1.00005379
1.52008439,1.00020454
1.52129258,0.99962989
1.52518549,0.99960193
1.52942282,1.00019754
1.53030112,1.00074603
1.53082883,1.00004659
1.53309718,0.99984655
1.53476411,1.00010402
1.53604066,0.99992933
1.54144115,1.00029355
1.54433719,0.99956796
1.54462824,0.99905793
1.54466677,1.00024757
1.54516415,0.99964661
1.54588516,0.99976037
1.54597962,1.00062621
1.54721423,1.00044104
1.54758291,0.99893418
1.54914761,0.99939568
1.54942191,1.00037898
1.55007329,0.99991513
1.55220291,1.00049013
1.55589063,1.00039089
1.55599297,1.00057109
1.55998771,1.00110521
1.56200563,0.99997538
1.56310084,1.00014474
1.56384383,0.99993573
1.56599062,1.00014017
1.56644901,0.99964876
1.56657189,1.00077834
1.56800239,1.00016060
1.56833384,1.00032579
1.56970116,1.00009887
1.57017613,0.99998871
1.57354236,0.99939670
1.57397686,1.00051993
1.58039055,1.00009215
1.58087678,1.00035390
1.58131869,1.00084986
1.58259588,1.00000197
1.58340009,1.00032119
1.58498902,0.99984762
1.58545065,0.99970361
1.58601968,0.99976313
1.58626356,1.00000065
1.58884481,1.00060886
1.59194760,0.99967731
1.59311594,0.99951546
1.59673880,1.00020818
1.59921142,1.00015825
1.59971524,1.00007978
1.60052540,1.00010284
1.60302081,1.00000272
1.60413704,0.99997870
1.60460960,1.00026663
1.60461703,1.00017726
1.60546830,1.00006804
1.60639075,0.99955813
1.61013932,0.99997543
1.61259298,0.99996220
1.61407629,0.99997449
1.61412779,0.99997401
1.61483753,1.00040184
1.61766289,1.00010106
1.62274212,0.99999439
1.62507453,1.00003724
1.62677314,1.00040701
1.62836352,0.99962486
1.63039203,0.99945578
1.63336014,1.00021683
1.63341709,1.00006070
1.63369159,1.00081761
1.63377103,1.00022819
1.63533508,1.00049440
1.63537352,0.99973873
1.63572243,0.99982172
1.63653550,1.00002566
1.63859914,0.99986118
1.63873622,0.99992904
1.64008785,1.00007771
1.64114409,1.00004176
1.64402816,0.99917730
1.64478842,1.00089405
1.64673794,1.00054426
1.64719218,0.99998268
1.65136102,1.00016188
1.65301754,0.99963924
1.65514840,1.00021088
1.65618589,0.99919795
1.65626244,1.00002580
1.65984500,1.00050903
1.66011405,1.00041475
1.66133254,0.99939026
1.66343414,0.99983078
1.66363132,0.99957691
1.66531829,0.99959265
1.66536169,0.99950354
1.66925079,1.00040388
1.67194700,1.00020453
1.67492534,1.00015161
1.67512132,1.00078088
1.67948533,0.99988454
1.68296773,1.00020807
1.68298029,0.99989459
1.68311557,0.99982339
1.68415477,0.99995000
1.68548893,1.00092134
1.69280485,1.00075470
1.69316409,1.00020040
1.69511092,0.99887351
1.69523673,1.00023011
1.69821268,1.00024975
1.69860319,1.00072883
1.69915019,0.99937189
1.69929501,1.00041107
1.69957600,1.00024720
1.70757777,0.99975066
1.70804286,1.00049653
1.71185681,0.99920736
1.71252716,0.99975438
1.71339096,0.99997254
1.71349695,0.99975957
1.71370336,0.99994488
1.71427720,1.00052448
1.71788700,0.99968930
1.71871170,0.99999077
1.71875704,0.99981691
1.72051177,1.00018526
1.72165666,1.00076781
1.72365996,1.00001269
1.72471154,1.00047269
1.72648990,0.99979183
1.72805284,0.99939416
1.72819299,1.00020095
1.72849927,1.00028319
1.73199347,1.00010344
1.73201256,1.00036772
1.73421239,0.99964566
1.73642008,1.00043852
1.73697021,1.00020970
1.73750585,1.00029664
1.74075766,0.99942234
